Date      ,Open              ,High              ,Low               ,Close             ,Volume
2017-05-30,76.18             ,76.879999         ,75.629997         ,75.93             ,180300
2017-05-31,75.739998         ,77.059998         ,74.349998         ,76.959999         ,771600
2017-06-01,77.160004         ,79.83000200000001 ,77.010002         ,79.239998         ,274100
2017-06-02,79.979998         ,80.629997         ,79.239998         ,79.979998         ,957000
2017-06-05,90.0              ,81.349998         ,79.209999         ,81.040001         ,316000
2017-06-06,90.940002         ,91.790001         ,90.239998         ,91.599998         ,2234200
2017-06-07,92.0              ,92.83000200000001 ,91.660004         ,92.269997         ,2041400
2017-06-08,92.269997         ,94.449997         ,92.269997         ,93.660004         ,2629000
2017-06-09,93.879999         ,94.75             ,93.160004         ,94.690002         ,2075200
2017-06-12,94.43             ,94.610001         ,93.040001         ,93.139999         ,2417500
2017-06-13,92.839996         ,92.949997         ,91.730003         ,91.839996         ,1245500
2017-06-14,91.699997         ,91.739998         ,90.41999799999999 ,91.5              ,1016800
2017-06-15,91.160004         ,91.360001         ,90.150002         ,91.019997         ,1700000
2017-06-16,90.120003         ,92.08000200000001 ,90.010002         ,92.08000200000001 ,1832600
2017-06-19,92.349998         ,94.18             ,91.900002         ,93.900002         ,1377600
2017-06-20,93.839996         ,93.779997         ,92.199997         ,92.279999         ,755700
