Date      ,Open              ,High              ,Low               ,Close             ,Volume
2017-05-30,86.18             ,86.889999         ,85.629997         ,85.93             ,2180300
2017-05-31,85.739998         ,87.059998         ,84.349998         ,86.959999         ,1871600
2017-06-01,87.160004         ,89.83000200000001 ,87.010002         ,89.239998         ,2274100
2017-06-02,89.989998         ,90.629997         ,89.239998         ,89.989998         ,2957000
2017-06-05,90.0              ,91.349998         ,89.209999         ,91.040001         ,2316000
2017-06-06,90.940002         ,91.790001         ,90.239998         ,91.599998         ,2234200
2017-06-07,92.0              ,92.83000200000001 ,91.660004         ,92.269997         ,2041400
2017-06-08,92.269997         ,94.449997         ,92.269997         ,93.660004         ,2629000
2017-06-09,93.889999         ,94.75             ,93.160004         ,94.690002         ,2075200
2017-06-12,94.43             ,94.610001         ,93.040001         ,93.139999         ,2417500
2017-06-13,92.839996         ,92.949997         ,91.730003         ,91.839996         ,1245500
2017-06-14,91.699997         ,91.739998         ,90.41999799999999 ,91.5              ,1016800
2017-06-15,91.160004         ,91.360001         ,90.150002         ,91.019997         ,1700000
2017-06-16,90.120003         ,92.08000200000001 ,90.010002         ,92.08000200000001 ,1832600
2017-06-19,92.349998         ,94.18             ,91.900002         ,93.900002         ,1387600
2017-06-20,93.839996         ,93.879997         ,92.199997         ,92.279999         ,855700
